,Mood_Swings_High,Mood_Swings_Low,Mood_Swings_Medium
200635,False,False,True
271048,False,False,True
27184,False,True,False
260024,True,False,False
212540,False,True,False
74014,False,False,True
171210,True,False,False
277574,True,False,False
28666,True,False,False
10476,False,True,False
133309,False,False,True
37096,False,False,True
113473,True,False,False
38934,True,False,False
223339,False,False,True
207107,True,False,False
126038,False,False,True
218965,False,True,False
150958,False,False,True
104821,False,False,True
247300,False,False,True
257050,False,True,False
171004,False,False,True
61152,False,True,False
213824,True,False,False
228348,False,False,True
177303,True,False,False
260821,False,False,True
227350,True,False,False
192639,True,False,False
154336,False,True,False
203027,False,True,False
78687,True,False,False
253153,True,False,False
180758,True,False,False
228794,False,False,True
209333,False,True,False
257336,False,True,False
161518,True,False,False
199244,False,False,True
212154,False,False,True
101664,False,False,True
115369,False,True,False
20304,False,True,False
177812,False,False,True
89514,False,True,False
222002,False,True,False
65897,True,False,False
124438,False,False,True
4322,False,True,False
221714,False,True,False
59058,False,False,True
59685,True,False,False
60354,False,False,True
132613,False,False,True
252741,False,False,True
194178,False,True,False
39568,False,False,True
31784,False,False,True
70723,False,True,False
64441,False,True,False
44517,False,True,False
76271,False,True,False
281583,False,False,True
246524,False,True,False
155546,False,True,False
118487,False,False,True
129662,False,False,True
81120,False,True,False
174965,False,False,True
150388,True,False,False
170125,False,True,False
232073,False,True,False
215290,False,True,False
259568,False,True,False
95442,False,True,False
229890,False,False,True
46600,False,False,True
128908,False,True,False
211078,False,False,True
172871,False,False,True
198994,False,False,True
248454,True,False,False
139314,False,False,True
5215,False,True,False
280297,False,False,True
53983,False,False,True
233614,False,False,True
265386,True,False,False
41777,True,False,False
63152,False,False,True
96412,True,False,False
59740,True,False,False
271597,True,False,False
192989,False,True,False
191403,False,True,False
241844,False,True,False
66120,True,False,False
218232,False,True,False
122512,False,False,True
258116,True,False,False
272823,False,True,False
98832,False,False,True
119841,False,False,True
147184,True,False,False
169356,False,True,False
243706,True,False,False
120199,False,False,True
141163,False,False,True
283841,False,True,False
253666,True,False,False
153318,False,True,False
222143,False,True,False
185917,False,False,True
245705,False,False,True
157024,False,False,True
68632,False,False,True
107926,False,True,False
21411,False,True,False
126798,False,True,False
27510,False,False,True
225066,True,False,False
170853,False,False,True
237231,False,True,False
141682,False,False,True
91303,False,False,True
148475,False,True,False
208677,False,True,False
214181,True,False,False
117777,False,True,False
91162,False,False,True
115029,False,False,True
87059,True,False,False
230585,True,False,False
235529,False,False,True
116345,False,False,True
10970,False,True,False
229079,False,False,True
115082,False,False,True
49106,False,False,True
112234,False,True,False
265345,True,False,False
134446,True,False,False
93452,False,False,True
21864,False,False,True
91515,False,False,True
162882,False,False,True
157523,False,True,False
250826,True,False,False
97055,False,True,False
179953,True,False,False
177467,False,False,True
169493,False,False,True
155235,False,True,False
52735,True,False,False
152735,False,False,True
150021,False,True,False
212405,False,False,True
134898,True,False,False
17116,True,False,False
95151,False,True,False
25797,True,False,False
177901,False,False,True
173280,True,False,False
97944,False,False,True
161124,False,False,True
8670,False,False,True
153031,False,True,False
48932,False,False,True
162339,False,True,False
65163,False,True,False
56968,False,False,True
239797,False,True,False
91627,False,False,True
94333,True,False,False
103458,False,True,False
80478,False,False,True
174782,False,True,False
39714,True,False,False
234653,False,False,True
265755,True,False,False
187994,False,True,False
166690,False,True,False
106731,False,False,True
141152,False,False,True
219699,True,False,False
41672,False,True,False
92401,False,True,False
216563,False,True,False
130308,True,False,False
210088,True,False,False
101940,False,False,True
89546,False,True,False
95589,False,True,False
14630,True,False,False
129896,False,False,True
197031,True,False,False
290145,False,False,True
264847,False,True,False
184779,True,False,False
156477,False,False,True
55881,False,True,False
51707,False,False,True
96429,True,False,False
17231,False,False,True
261526,True,False,False
178266,False,False,True
269654,True,False,False
272783,False,True,False
251052,True,False,False
36932,True,False,False
287505,True,False,False
259126,False,True,False
84183,False,True,False
188147,False,True,False
106568,False,False,True
149821,False,True,False
250667,True,False,False
283770,False,True,False
22640,False,False,True
235923,False,True,False
145375,False,True,False
13251,False,False,True
30107,True,False,False
15314,True,False,False
264341,False,True,False
211976,False,False,True
125708,False,False,True
17974,False,True,False
49759,False,False,True
108577,True,False,False
86612,True,False,False
142943,False,True,False
273110,False,True,False
286512,True,False,False
157862,True,False,False
121709,True,False,False
254294,False,True,False
233716,False,False,True
238733,False,False,True
166718,False,True,False
70490,False,True,False
202740,False,True,False
247428,False,False,True
100378,True,False,False
221619,True,False,False
49014,False,False,True
142584,False,False,True
246563,False,True,False
161632,True,False,False
196987,True,False,False
260851,False,False,True
26196,False,False,True
29079,True,False,False
87363,True,False,False
20264,False,True,False
44908,False,True,False
46377,True,False,False
121044,True,False,False
148629,False,True,False
96158,False,True,False
162601,False,False,True
66820,False,True,False
273217,False,True,False
176326,False,True,False
157672,False,True,False
239247,False,False,True
216147,False,True,False
252914,False,False,True
4416,False,False,True
218611,False,True,False
112557,False,True,False
38347,False,True,False
127198,False,False,True
31116,True,False,False
238926,False,False,True
14664,False,True,False
200293,False,False,True
100664,False,False,True
154307,False,True,False
171312,True,False,False
38498,False,True,False
61932,False,False,True
21623,True,False,False
147398,False,True,False
267061,False,False,True
241658,False,True,False
147526,False,True,False
12633,False,True,False
211347,False,False,True
119513,False,True,False
183598,True,False,False
258205,True,False,False
63787,True,False,False
280600,False,False,True
25813,True,False,False
46812,False,False,True
231347,False,False,True
150630,True,False,False
174244,False,True,False
149662,True,False,False
144944,False,True,False
176151,False,True,False
56055,False,True,False
192119,True,False,False
105811,True,False,False
193858,False,True,False
167081,True,False,False
104596,False,False,True
149547,True,False,False
78787,True,False,False
140037,False,False,True
53000,True,False,False
184204,True,False,False
68278,False,True,False
21360,False,True,False
192304,True,False,False
145932,False,True,False
83751,False,False,True
94008,True,False,False
127541,False,False,True
46574,False,True,False
113645,True,False,False
155953,False,True,False
273665,False,True,False
82401,False,False,True
77232,False,False,True
190213,False,True,False
149310,True,False,False
112018,True,False,False
76233,False,True,False
105975,True,False,False
40706,True,False,False
277835,True,False,False
106818,False,False,True
265464,True,False,False
64652,False,True,False
140735,True,False,False
230242,False,False,True
114441,True,False,False
177406,False,False,True
207518,False,True,False
94584,False,True,False
97482,False,False,True
211389,False,False,True
245318,True,False,False
264959,False,True,False
82081,False,False,True
168548,False,False,True
88100,False,True,False
109969,False,True,False
25035,False,False,True
105230,False,False,True
302,False,False,True
190770,False,False,True
279950,False,True,False
152016,True,False,False
291727,True,False,False
237157,False,True,False
169278,False,True,False
227867,False,False,True
150287,False,True,False
41491,False,True,False
281716,False,False,True
269141,True,False,False
245153,True,False,False
145325,False,True,False
233086,True,False,False
5523,True,False,False
136844,False,True,False
68661,False,False,True
238553,False,False,True
88756,True,False,False
223423,False,False,True
188443,False,True,False
17927,False,True,False
49145,False,True,False
51947,False,False,True
5928,True,False,False
9082,False,True,False
217722,False,False,True
190321,False,False,True
62131,False,False,True
198462,True,False,False
159090,False,False,True
210833,False,False,True
123242,False,True,False
69759,False,True,False
230239,False,False,True
140541,True,False,False
94819,False,True,False
2567,True,False,False
221145,True,False,False
260959,False,False,True
68839,False,False,True
211402,False,False,True
238286,False,False,True
290299,False,False,True
224170,True,False,False
228732,False,False,True
266038,False,False,True
53025,True,False,False
228587,False,False,True
194303,False,True,False
125191,False,True,False
98957,False,False,True
6794,False,False,True
87900,False,True,False
96832,False,True,False
236986,False,True,False
154801,True,False,False
29266,False,True,False
59423,True,False,False
23359,True,False,False
178993,True,False,False
256808,False,True,False
171147,False,False,True
118508,False,False,True
34682,False,False,True
201336,False,False,True
263549,False,False,True
260059,True,False,False
61930,False,False,True
5713,False,True,False
34978,False,True,False
151821,True,False,False
79158,False,False,True
239577,False,True,False
231939,False,True,False
280116,False,False,True
292019,False,True,False
248774,False,True,False
274086,False,True,False
51988,False,False,True
31941,False,False,True
237241,False,True,False
246615,False,True,False
130293,True,False,False
108640,True,False,False
81059,False,True,False
193624,False,True,False
240051,False,True,False
259725,False,True,False
101332,False,False,True
81475,True,False,False
193152,False,True,False
150510,True,False,False
203466,False,True,False
48492,True,False,False
144634,False,True,False
168881,False,True,False
202196,False,False,True
90247,False,False,True
34034,True,False,False
30734,False,False,True
143565,True,False,False
270818,True,False,False
22807,False,True,False
258240,True,False,False
262716,True,False,False
151462,False,False,True
132429,True,False,False
218941,False,True,False
284494,False,True,False
272454,True,False,False
47087,False,True,False
279604,False,True,False
283836,False,True,False
111931,True,False,False
66092,True,False,False
73390,False,True,False
235488,False,False,True
215632,False,True,False
78410,True,False,False
151471,False,False,True
77682,False,False,True
144280,False,True,False
291987,False,True,False
107262,False,True,False
33248,False,False,True
92186,False,True,False
287417,False,True,False
200815,False,False,True
145891,False,True,False
203856,False,False,True
94492,False,True,False
228388,False,False,True
287430,False,True,False
150648,True,False,False
213623,True,False,False
83469,False,False,True
216532,False,True,False
165695,False,False,True
280624,False,False,True
113032,False,True,False
22930,False,True,False
106461,False,False,True
283354,False,False,True
88043,False,True,False
8028,True,False,False
256647,False,False,True
211281,False,False,True
52007,False,False,True
241945,False,True,False
168451,False,False,True
53342,False,False,True
183037,False,False,True
287306,False,True,False
181953,True,False,False
282223,False,False,True
102633,False,True,False
216699,False,True,False
170453,False,True,False
247600,False,False,True
21625,True,False,False
211672,False,False,True
114427,True,False,False
125460,False,True,False
225481,False,True,False
291114,False,True,False
168082,False,True,False
288969,False,False,True
187767,False,True,False
127951,False,False,True
271254,False,False,True
153099,False,True,False
107608,False,True,False
40916,False,False,True
129330,False,True,False
44863,True,False,False
138807,False,False,True
252156,False,True,False
42129,False,True,False
24975,False,False,True
76688,True,False,False
85895,True,False,False
127481,False,False,True
82840,False,True,False
167040,True,False,False
289950,False,False,True
233455,False,False,True
51677,False,False,True
36276,False,False,True
96037,False,True,False
123800,False,True,False
156092,False,True,False
37820,False,False,True
167531,False,True,False
116177,False,False,True
129983,False,False,True
46360,True,False,False
128012,False,False,True
217832,False,False,True
114488,True,False,False
31106,True,False,False
146027,True,False,False
28409,False,False,True
79708,True,False,False
205781,True,False,False
150260,False,True,False
81205,False,True,False
206432,False,False,True
83986,False,True,False
101471,False,False,True
209015,False,True,False
289362,False,False,True
205373,False,False,True
93838,True,False,False
49969,False,True,False
65762,True,False,False
222259,False,False,True
239213,False,False,True
263067,True,False,False
274600,False,True,False
44461,False,True,False
138976,False,False,True
265697,True,False,False
181881,True,False,False
136498,False,False,True
267950,True,False,False
281927,False,False,True
19090,False,True,False
254124,True,False,False
185559,False,False,True
264319,False,True,False
239524,False,True,False
84991,False,True,False
7068,False,True,False
33341,False,True,False
120321,False,False,True
152865,False,True,False
100709,False,False,True
50046,False,True,False
94391,False,True,False
281082,True,False,False
209967,True,False,False
58467,True,False,False
20219,False,True,False
229494,False,False,True
190014,False,True,False
97196,False,True,False
196845,True,False,False
291262,True,False,False
269554,True,False,False
212814,False,True,False
151785,True,False,False
6799,False,False,True
65754,True,False,False
99809,False,True,False
99955,True,False,False
269413,True,False,False
6816,False,False,True
123171,True,False,False
74116,True,False,False
135135,True,False,False
237570,False,True,False
226530,False,False,True
213022,False,True,False
253209,True,False,False
4764,True,False,False
40597,False,False,True
275263,False,False,True
37540,False,False,True
131610,True,False,False
161346,False,False,True
14355,False,True,False
279459,False,True,False
138286,True,False,False
124993,False,False,True
211274,False,False,True
26269,False,True,False
219130,False,True,False
133476,False,False,True
125187,False,True,False
71001,True,False,False
32636,False,True,False
46463,True,False,False
291968,False,True,False
122153,False,False,True
284404,False,True,False
30075,True,False,False
209492,True,False,False
232920,True,False,False
207903,False,True,False
185486,False,False,True
165479,True,False,False
10713,False,True,False
176456,False,True,False
262679,True,False,False
27097,True,False,False
139075,False,False,True
18694,True,False,False
126314,False,True,False
246820,False,True,False
211484,False,False,True
153387,False,True,False
52844,True,False,False
157079,False,True,False
132,False,False,True
287203,False,True,False
24926,False,False,True
49121,False,False,True
221150,True,False,False
277011,True,False,False
217738,False,False,True
266677,False,False,True
33615,False,True,False
100365,True,False,False
248572,True,False,False
29965,False,True,False
15188,True,False,False
285046,False,False,True
206259,True,False,False
20477,False,True,False
268254,True,False,False
67720,False,True,False
169,False,False,True
153460,False,True,False
3102,False,True,False
249392,False,False,True
89717,False,True,False
6179,False,True,False
34582,False,False,True
30749,False,False,True
194431,False,True,False
124455,False,False,True
149546,True,False,False
33869,True,False,False
277829,True,False,False
272222,True,False,False
201755,False,False,True
48493,True,False,False
68396,False,True,False
22385,True,False,False
254760,False,True,False
149687,False,True,False
290610,False,True,False
56718,False,False,True
241100,True,False,False
287060,False,True,False
194102,False,True,False
107706,False,True,False
221180,True,False,False
60321,False,False,True
60505,False,False,True
139043,False,False,True
196357,True,False,False
34535,False,False,True
253008,True,False,False
121084,True,False,False
93577,False,False,True
253219,True,False,False
179220,False,True,False
135436,True,False,False
277954,True,False,False
265056,False,True,False
225715,False,True,False
240144,False,False,True
4649,False,True,False
89729,False,True,False
210813,False,False,True
106035,False,False,True
285081,False,False,True
118694,False,False,True
107336,False,True,False
286517,True,False,False
256624,False,False,True
192566,True,False,False
201553,False,False,True
30031,True,False,False
280921,True,False,False
236471,False,True,False
251498,False,True,False
92806,False,True,False
223009,False,False,True
209016,False,True,False
36035,True,False,False
156368,False,True,False
8021,True,False,False
75489,False,False,True
64778,False,True,False
176883,True,False,False
53549,False,False,True
214062,True,False,False
100490,False,False,True
15544,False,True,False
210051,True,False,False
262823,True,False,False
163764,False,False,True
83935,False,True,False
265326,True,False,False
73670,False,False,True
186948,False,False,True
270003,True,False,False
211983,False,False,True
210070,True,False,False
178733,True,False,False
219892,False,True,False
275965,False,False,True
225687,False,True,False
77245,False,False,True
71836,False,True,False
159811,False,False,True
53230,False,False,True
69644,True,False,False
199647,False,False,True
266806,False,False,True
15350,True,False,False
18060,False,False,True
67255,False,True,False
32372,False,True,False
144412,False,True,False
249284,False,True,False
110921,True,False,False
40800,True,False,False
4246,False,True,False
277258,True,False,False
162034,False,True,False
23639,False,False,True
16415,False,False,True
202797,False,True,False
220901,True,False,False
250407,False,False,True
218671,False,True,False
56597,False,False,True
102075,False,False,True
234888,False,False,True
23345,True,False,False
151825,True,False,False
185133,True,False,False
98110,False,False,True
54470,False,False,True
187270,False,True,False
195821,True,False,False
200921,False,False,True
191930,False,True,False
213529,True,False,False
92623,False,True,False
161732,True,False,False
47486,False,False,True
55757,False,True,False
176746,True,False,False
219866,False,True,False
215515,False,True,False
38821,True,False,False
3762,True,False,False
110100,False,True,False
160144,False,False,True
131255,True,False,False
276141,False,False,True
61697,False,True,False
78570,True,False,False
253598,True,False,False
188770,False,True,False
230027,False,False,True
56828,False,False,True
261053,True,False,False
69391,True,False,False
17135,True,False,False
273212,False,True,False
289252,False,False,True
275254,False,False,True
199006,False,False,True
2732,True,False,False
155196,True,False,False
62727,True,False,False
277017,True,False,False
48673,False,False,True
216529,False,True,False
203914,False,False,True
287188,False,True,False
62408,True,False,False
210357,True,False,False
142934,False,True,False
219852,False,True,False
39943,False,False,True
70969,True,False,False
282246,False,False,True
33612,False,True,False
123192,True,False,False
151192,False,False,True
169601,False,False,True
81922,True,False,False
179916,True,False,False
133833,False,True,False
116454,False,False,True
262172,True,False,False
253633,True,False,False
78229,True,False,False
36809,True,False,False
21098,True,False,False
15881,True,False,False
71038,True,False,False
276759,False,False,True
191188,False,True,False
209555,True,False,False
44414,False,True,False
14598,True,False,False
27750,False,True,False
37274,False,False,True
280658,False,False,True
272882,False,True,False
250620,True,False,False
48432,True,False,False
254784,False,True,False
233473,False,False,True
90260,False,False,True
206757,False,False,True
208262,False,True,False
47777,True,False,False
166946,True,False,False
8074,True,False,False
229940,False,False,True
124269,False,False,True
55740,False,True,False
93379,False,False,True
14271,False,False,True
246562,False,True,False
283825,False,True,False
179038,True,False,False
222095,False,True,False
108987,True,False,False
264159,False,True,False
290713,False,True,False
195237,False,False,True
220094,False,True,False
6454,False,False,True
137595,True,False,False
111792,True,False,False
143880,True,False,False
14674,False,True,False
131247,True,False,False
114261,True,False,False
42090,False,True,False
248609,True,False,False
81737,True,False,False
270646,True,False,False
54877,False,False,True
96722,True,False,False
173542,True,False,False
88601,True,False,False
61948,False,False,True
110885,True,False,False
52107,False,False,True
149671,True,False,False
240049,False,True,False
3728,False,True,False
147626,False,True,False
69708,True,False,False
113375,False,True,False
61023,False,False,True
198086,False,False,True
199969,False,False,True
287258,False,True,False
263190,True,False,False
38511,False,True,False
77120,False,False,True
37436,False,False,True
212549,False,True,False
230812,True,False,False
26522,False,False,True
73234,False,True,False
267706,False,True,False
158438,True,False,False
154164,False,True,False
250322,False,False,True
18543,True,False,False
43498,False,True,False
286214,True,False,False
208761,False,True,False
281348,False,False,True
130259,True,False,False
145585,False,True,False
247098,False,False,True
66281,True,False,False
164358,False,True,False
190101,False,True,False
194597,False,True,False
120180,False,False,True
276482,False,False,True
164018,False,True,False
30417,False,False,True
35270,False,True,False
182330,False,True,False
233492,False,False,True
7983,False,True,False
176962,True,False,False
66716,False,True,False
257106,False,True,False
244781,False,True,False
41002,False,False,True
93933,True,False,False
271344,False,False,True
239420,False,False,True
32589,False,True,False
159598,False,False,True
187727,False,True,False
99817,False,True,False
287289,False,True,False
172683,False,False,True
140624,True,False,False
141812,False,True,False
195081,False,True,False
74068,True,False,False
176234,False,True,False
57635,False,False,True
228707,False,False,True
216676,False,True,False
187035,False,False,True
127054,False,False,True
9345,False,True,False
183192,False,False,True
61984,False,False,True
271636,True,False,False
90454,False,False,True
101558,False,False,True
86184,True,False,False
121468,True,False,False
157267,False,True,False
87040,True,False,False
263782,False,False,True
189730,False,True,False
14850,False,False,True
178530,False,False,True
10167,False,True,False
277141,True,False,False
151274,False,False,True
120450,False,False,True
24210,False,False,True
258726,False,True,False
22831,False,True,False
202675,False,True,False
186514,False,True,False
142660,False,False,True
166445,False,True,False
187140,False,False,True
226312,False,False,True
121024,True,False,False
119437,False,True,False
76604,True,False,False
74598,True,False,False
76214,False,True,False
57064,False,False,True
209372,True,False,False
179959,True,False,False
104759,False,False,True
22802,False,True,False
111933,True,False,False
166773,False,True,False
196205,True,False,False
180599,True,False,False
213611,True,False,False
227059,False,True,False
14739,False,True,False
124444,False,False,True
92902,False,True,False
64397,False,True,False
221239,True,False,False
253033,True,False,False
82755,False,True,False
174576,False,True,False
35732,True,False,False
103050,False,True,False
201888,False,False,True
172773,False,False,True
54651,False,False,True
236001,False,True,False
188700,False,True,False
82297,False,False,True
213976,True,False,False
248128,True,False,False
92787,False,True,False
218708,False,True,False
74238,True,False,False
217447,False,False,True
91949,False,True,False
141338,False,False,True
262359,True,False,False
67644,False,True,False
197851,False,False,True
81207,False,True,False
8352,False,False,True
259602,False,True,False
65435,True,False,False
218790,False,True,False
27805,False,True,False
114422,True,False,False
244497,False,True,False
35924,True,False,False
268138,True,False,False
253290,True,False,False
211447,False,False,True
197000,True,False,False
154942,True,False,False
29083,True,False,False
91762,False,False,True
191100,False,True,False
45902,False,True,False
149557,True,False,False
33817,True,False,False
95682,False,True,False
162960,False,False,True
284691,False,True,False
186610,False,False,True
12054,False,True,False
68028,False,True,False
148619,False,True,False
284224,False,True,False
55353,False,True,False
87220,True,False,False
192329,True,False,False
121784,True,False,False
118962,False,True,False
102681,False,True,False
280745,True,False,False
58926,False,False,True
216837,False,True,False
112766,False,True,False
107325,False,True,False
32806,False,True,False
127500,False,False,True
76497,False,True,False
153417,False,True,False
126317,False,True,False
185022,True,False,False
196338,True,False,False
32156,False,False,True
156318,False,True,False
98998,False,False,True
122918,True,False,False
287615,True,False,False
79626,True,False,False
239497,False,True,False
176761,True,False,False
220437,True,False,False
31721,False,False,True
186378,False,True,False
256834,False,True,False
243420,True,False,False
129834,False,False,True
286715,True,False,False
88943,False,True,False
105495,True,False,False
64567,False,True,False
137370,False,True,False
234454,False,False,True
231986,False,True,False
16937,False,False,True
189943,False,True,False
111211,True,False,False
170341,False,True,False
108358,False,True,False
20643,False,False,True
72762,False,False,True
126552,False,True,False
92399,False,True,False
244921,False,True,False
105061,False,False,True
168906,False,True,False
5133,True,False,False
189090,True,False,False
292050,False,True,False
231478,False,False,True
166514,False,True,False
152171,False,False,True
257567,False,True,False
99633,False,True,False
79315,False,False,True
223338,False,False,True
62432,True,False,False
43179,True,False,False
73181,False,True,False
277743,True,False,False
177245,True,False,False
57283,False,False,True
171425,True,False,False
244908,False,True,False
97802,False,False,True
280172,False,False,True
243131,False,False,True
109389,False,True,False
245750,False,False,True
40216,False,True,False
236704,False,True,False
165283,True,False,False
200320,False,False,True
47712,True,False,False
19606,False,False,True
277691,True,False,False
14785,False,False,True
17891,True,False,False
251938,False,True,False
215173,False,True,False
180933,True,False,False
41105,False,True,False
58756,False,False,True
247405,False,False,True
82786,False,True,False
278768,False,True,False
275100,False,True,False
57033,False,False,True
241694,False,True,False
154814,True,False,False
103108,False,True,False
93691,False,False,True
230557,True,False,False
228443,False,False,True
49098,False,False,True
139620,False,False,True
25736,False,True,False
188242,False,True,False
122989,True,False,False
205263,False,False,True
169515,False,False,True
211426,False,False,True
219201,True,False,False
201297,False,False,True
19549,True,False,False
217233,False,True,False
224850,True,False,False
147918,False,False,True
170627,False,False,True
208704,False,True,False
228251,False,False,True
58766,False,False,True
122480,False,False,True
191696,False,True,False
6314,False,False,True
241574,False,True,False
178289,False,False,True
167324,True,False,False
273578,False,True,False
218546,False,True,False
191896,False,True,False
278299,False,True,False
223061,False,False,True
137096,False,True,False
135504,True,False,False
175915,True,False,False
278691,False,True,False
187950,False,True,False
52296,False,False,True
90292,False,False,True
176576,False,True,False
105757,True,False,False
27712,False,True,False
250470,False,False,True
170328,False,True,False
82690,False,True,False
120459,False,False,True
266742,False,False,True
55176,False,True,False
276445,False,False,True
139565,False,False,True
83436,False,False,True
146031,True,False,False
259214,False,True,False
286802,True,False,False
65253,False,True,False
110280,False,True,False
132459,True,False,False
214183,True,False,False
189842,False,True,False
46301,False,False,True
196807,True,False,False
258473,True,False,False
30196,True,False,False
91085,False,False,True
75080,False,False,True
230462,True,False,False
146515,True,False,False
40892,True,False,False
131383,True,False,False
189175,True,False,False
88954,False,True,False
228882,False,False,True
75405,False,False,True
246038,False,False,True
276143,False,False,True
171226,True,False,False
196130,True,False,False
283252,False,False,True
227361,True,False,False
122817,True,False,False
29585,True,False,False
269015,True,False,False
290951,False,True,False
47590,False,True,False
110807,True,False,False
124392,False,False,True
217981,False,True,False
91859,False,False,True
85991,True,False,False
175437,False,False,True
67242,False,True,False
266913,False,False,True
221915,False,True,False
32106,False,False,True
19382,True,False,False
114285,True,False,False
95767,False,True,False
206859,False,False,True
239969,False,True,False
272810,False,True,False
285305,False,False,True
159365,False,False,True
75342,False,False,True
127663,False,False,True
27456,False,True,False
80132,True,False,False
79616,True,False,False
90859,False,False,True
251343,False,True,False
182976,False,False,True
50117,False,False,True
246953,False,False,True
102357,False,True,False
49067,False,False,True
132304,True,False,False
205424,False,False,True
135414,True,False,False
242379,False,True,False
94957,False,True,False
85773,True,False,False
66370,True,False,False
109471,False,True,False
55452,False,True,False
23899,True,False,False
28815,False,True,False
57365,False,False,True
106574,False,False,True
279017,True,False,False
156052,False,True,False
185895,False,False,True
239658,False,True,False
169071,False,True,False
198430,True,False,False
100909,False,False,True
222582,False,False,True
83637,False,False,True
138566,True,False,False
111523,True,False,False
25185,False,False,True
249682,False,False,True
197997,False,False,True
18140,False,False,True
31629,True,False,False
103415,False,True,False
94962,False,True,False
259990,True,False,False
238505,False,False,True
45868,False,True,False
1099,False,False,True
59221,False,False,True
242791,False,False,True
38966,False,False,True
81495,True,False,False
99404,False,True,False
215340,False,True,False
279482,False,True,False
222179,False,True,False
126189,False,False,True
144693,False,True,False
289726,False,False,True
98435,False,False,True
148854,False,True,False
227730,True,False,False
204588,False,True,False
46626,False,False,True
69739,False,True,False
84633,False,True,False
77966,True,False,False
151792,True,False,False
123309,False,True,False
248968,False,True,False
106933,False,False,True
206143,True,False,False
176380,False,True,False
28811,False,True,False
31684,True,False,False
100586,False,False,True
1825,False,True,False
141354,False,False,True
261514,True,False,False
244504,False,True,False
221793,False,True,False
162797,False,False,True
162477,False,True,False
257702,False,True,False
260511,False,False,True
14301,False,True,False
185255,True,False,False
287815,True,False,False
253608,True,False,False
190991,False,True,False
69227,True,False,False
265487,True,False,False
43380,True,False,False
250630,True,False,False
130602,True,False,False
108345,False,True,False
179309,False,True,False
161695,True,False,False
35317,False,True,False
36896,True,False,False
224740,True,False,False
64216,False,True,False
116924,False,True,False
207977,False,True,False
186646,False,False,True
204861,False,True,False
118648,False,False,True
259506,False,True,False
257786,False,True,False
182705,False,True,False
101408,False,False,True
35680,False,True,False
128347,True,False,False
230438,True,False,False
97592,False,False,True
154630,True,False,False
249419,False,False,True
291626,True,False,False
15485,False,False,True
24571,True,False,False
289324,False,False,True
177317,True,False,False
107773,False,True,False
222299,False,False,True
259872,True,False,False
26549,False,False,True
10710,False,True,False
77399,False,False,True
69870,False,True,False
37367,False,False,True
239188,False,False,True
36401,True,False,False
215384,False,True,False
27546,False,False,True
96135,False,True,False
167072,True,False,False
247200,False,False,True
235567,False,False,True
254477,False,True,False
90080,False,False,True
22650,False,False,True
167131,True,False,False
65368,False,True,False
50368,False,True,False
14671,False,True,False
288269,True,False,False
153196,False,True,False
90722,False,False,True
152004,True,False,False
144265,False,True,False
253870,True,False,False
9939,True,False,False
63613,True,False,False
265709,True,False,False
203431,False,True,False
159591,False,False,True
171886,False,False,True
152646,False,False,True
63935,True,False,False
99312,False,True,False
59409,True,False,False
224627,True,False,False
118031,False,True,False
165510,True,False,False
250996,True,False,False
15343,True,False,False
75626,False,False,True
174786,False,True,False
96922,False,True,False
16619,True,False,False
125410,False,True,False
167174,True,False,False
161069,False,False,True
178213,False,False,True
253509,True,False,False
21792,False,False,True
93961,True,False,False
22546,False,False,True
230210,False,False,True
283068,True,False,False
26331,False,True,False
34925,True,False,False
217129,False,True,False
234772,False,False,True
8012,True,False,False
263124,True,False,False
113738,True,False,False
54421,False,False,True
87527,True,False,False
23928,True,False,False
267164,False,True,False
15728,False,True,False
243224,True,False,False
28840,False,True,False
184222,True,False,False
251270,False,True,False
125674,False,True,False
267870,True,False,False
72187,False,True,False
282330,False,False,True
274962,False,True,False
94758,False,True,False
111099,True,False,False
99013,False,False,True
117234,True,False,False
152226,False,False,True
114660,False,False,True
225445,False,True,False
180624,True,False,False
68905,False,False,True
182821,False,True,False
287108,False,True,False
14156,False,False,True
133050,False,False,True
37694,True,False,False
121308,True,False,False
253121,True,False,False
122126,False,False,True
190726,False,False,True
222978,False,False,True
133817,False,True,False
205634,False,False,True
79049,False,False,True
265428,True,False,False
76869,True,False,False
253420,True,False,False
183031,False,False,True
121996,True,False,False
147748,False,True,False
112254,False,True,False
2470,False,True,False
93234,False,False,True
85721,False,True,False
171065,False,False,True
1487,False,False,True
128259,True,False,False
83134,False,True,False
204988,False,True,False
4208,False,True,False
201748,False,False,True
245206,True,False,False
57356,False,False,True
183533,True,False,False
24760,True,False,False
266801,False,False,True
43319,True,False,False
228917,False,False,True
117464,True,False,False
211141,False,False,True
152328,False,False,True
99207,False,False,True
65638,True,False,False
120753,False,False,True
163414,False,False,True
151687,True,False,False
142582,False,False,True
106211,False,False,True
70878,False,True,False
59662,True,False,False
106064,False,False,True
129054,False,True,False
189432,True,False,False
80091,True,False,False
268544,True,False,False
158074,True,False,False
152115,True,False,False
48632,False,False,True
111131,True,False,False
250743,True,False,False
81031,False,True,False
72451,False,False,True
54849,False,False,True
46754,False,False,True
99824,False,True,False
181038,True,False,False
52938,True,False,False
43649,False,True,False
41323,False,False,True
184425,True,False,False
157827,True,False,False
85815,True,False,False
130024,True,False,False
122137,False,False,True
29667,True,False,False
71556,True,False,False
163827,False,False,True
125064,False,False,True
